"IC50, mM","CC50, mM",SI,lg_IC50,lg_CC50,lg_SI
0.2004515434768848,19.99943732900077,99.7719298245614,0.18269777224678285,3.044495643507355,4.61285984289351
13.19539744537105,131.9539744537105,10.0,2.6529177885024002,4.890003011591284,2.3978952727983707
25.90606460972514,424.2118079842491,16.375,3.2923517113733776,6.0525874165061175,2.8550323914508557
936.2273159923229,936.2273159923229,1.0,6.842925852594214,6.842925852594214,0.6931471805599453
433.4235874215376,764.8651542733016,1.764705882352941,6.074020065998123,6.641006115436242,1.0169342576538425
1331.215222002325,1331.215222002325,1.0,7.194598416127826,7.194598416127826,0.6931471805599453
31.07991033445868,50.89335317267609,1.6375,3.4682299879338925,3.9491907120795604,0.9698314988021849
833.1452394545721,995.7911228540702,1.195219123505976,6.726407535223804,6.904541242349542,0.7862818700211305
16.05024635613982,56.93294933876013,3.547169811320755,2.836164652665598,4.059286295926488,1.5145050199385333
42.89863750334651,2161.357833132303,50.38290162394309,3.7818832832292486,7.678954494740803,3.939305463889081
8.318666925469637,815.5555809283959,98.03921568627452,2.2320195847193047,6.705094982265663,4.5955158897437265
13.38376335364989,49.78759967557758,3.72,2.666100025539554,3.9276522239125113,1.551808799597464
24.95600077640891,623.5737971778516,24.98692810457517,3.256402826671424,6.437069492604684,3.2575936463840294
54.49631778289162,152.8374003274733,2.804545454545455,4.016316672297174,5.035896202590377,1.3361965241371139
99.99888330007163,99.99888330007163,1.0,4.615109460345202,4.615109460345202,0.6931471805599453
851.1169491429253,851.1169491429253,1.0,6.7477237816616995,6.7477237816616995,0.6931471805599453
99.18535759627592,242.0122725349133,2.44,4.607022046198783,5.493111946324154,1.235471471385307
205.6012623681312,500.0016540462935,2.431899728081608,5.330790666870797,6.216609402569023,1.2331139644394598
20.01811740726961,606.6096184021094,30.3030303030303,3.045384799462136,6.409532600751209,3.4437149076531584
187.0018154759586,467.5045386898964,2.5,5.236451619570337,6.149545789336773,1.252762968495368
126.3963437317319,253.1965775628421,2.003195425496131,4.847303043603252,5.538107895103909,1.0996768636390815
4.86703472735083,124.6384110612887,25.60869565217392,1.7693493490246932,4.833408027832187,3.281238066583177
0.05677201423558256,9.700917932505172,170.875,0.055218992266309684,2.3703295258728687,5.146767468420836
342.9891642863219,823.1739942871725,2.4,5.84061015770962,6.714381665734235,1.2237754316221157
23.77462855904685,97.50607155862252,4.10126582278481,3.2098200875323943,4.590118186467426,1.6294887094796615
440.3980869436373,1067.107887927605,2.423052959501558,6.089947159748082,6.973644033076905,1.230532831091103
4128.529376550779,4128.529376550779,1.0,8.325918727052997,8.325918727052997,0.6931471805599453
1033.193048677168,1033.193048677168,1.0,6.941376738490265,6.941376738490265,0.6931471805599453
4.185789245511488,32.88834407187598,7.857142857142859,1.6459220471683302,3.5230711225743687,2.1812242359897787
39.79402612079874,116.5964965339403,2.93,3.708535652081991,4.7672592436426955,1.3686394258811698
99.9990355031298,99.9990355031298,1.0,4.615110967321701,4.615110967321701,0.6931471805599453
54.88584658674067,86.53668478509445,1.576666666666667,4.023311156452201,4.472057960187673,0.9464965739312211
97.18758711096713,1883.48037036758,19.37984496124031,4.586879803205436,7.541407396291878,3.014546420368209
176.5829301356429,814.9981390875824,4.615384615384615,5.1794377118377035,6.704412074431583,1.7255100836868542
91.79645665677305,230.8819970458231,2.515151515151516,4.530408456485305,5.446228608845275,1.2570826296398847
11.90529817945467,17.05353523002967,1.432432432432432,2.557637938634343,2.8933415232206627,0.8888917576860405
671.8804590287297,671.8804590287297,1.0,6.511567689839079,6.511567689839079,0.6931471805599453
7.001022169344973,7.001022169344973,1.0,2.079569304685917,2.079569304685917,0.6931471805599453
1013.977848720666,1114.978098445631,1.099607944939228,6.922622067317216,7.017486517699965,0.7417506344140092
17.25337212617845,599.3276633304095,34.73684210526316,2.904349836997056,6.397475611705459,3.5761821483922556
357.2404994076369,1093.593365533583,3.061224489795919,5.881204546908307,6.9981382176039135,1.4014845266138658
143.9713011903484,1988.553883844591,13.81215469613259,4.976535800006084,7.595665713614109,2.695448106970133
734.5307817366266,734.5307817366266,1.0,6.600592390609153,6.600592390609153,0.6931471805599453
7.240028670513534,118.736470196422,16.4,2.1090038233465815,4.785293246161927,2.856470206220483
20.00033184555907,99.99834077220461,4.999834079973454,3.0445382397680496,4.615104088708344,1.791731815507937
26.11549735397781,626.7719364954675,24.0,3.300105422517495,6.442176942063493,3.2188758248682006
428.5279635922642,965.0449740097789,2.252,6.062686846621019,6.873210390074718,1.1792701916855641
1066.564276496123,1066.564276496123,1.0,6.973134955464453,6.973134955464453,0.6931471805599453
3.186122002234034,43.1063565008134,13.52941176470589,1.4317747689010591,3.7866039104063076,2.6761749925717617
7.240028670513534,118.736470196422,16.4,2.1090038233465815,4.785293246161927,2.856470206220483
1170.106479689652,2700.245722360735,2.307692307692307,7.065704290027107,7.901468324242141,1.1962507582320254
258.9715131335553,693.6736958934517,2.678571428571428,5.560572060141918,6.543442233002492,1.3025244780544316
21.12987187614053,18.05643596688373,0.8545454545454545,3.0969283644456804,2.9474048905462324,0.6176396280518002
102.414419950329,95.75748265355762,0.9349999999999999,4.6387444102845246,4.572207669007752,0.6601073264817451
63.38961562842159,57.62692329856509,0.9090909090909093,4.164952372102574,4.071194033026864,0.6466271649250526
9.660418403454853,1073.379822606095,111.1111111111111,2.366537667822495,6.979498864881985,4.719490443017389
10.21222099246228,17.3883762844628,1.702702702702703,2.417004343459908,2.911718741322967,0.994252273343867
31.99895913455099,32.99964411585751,1.031272422865343,3.496476019591798,3.5263500573807187,0.7086624059840737
74.23854870386243,208.31786696902,2.806060606060606,4.320663715356079,5.3438539911645835,1.336594692567618
47.00040990651487,199.9947108836791,4.255169503446336,3.8712095505904873,5.303278593701309,1.6592122594597751
20.1931814357352,841.3825598223,41.66666666666666,3.053679499553971,6.736234257640476,3.7534179752515073
1198.159626813215,1198.159626813215,1.0,7.089376279454817,7.089376279454817,0.6931471805599453
58.86822164621302,551.8895779332471,9.375,4.092145840908544,6.315158303343921,2.339399066116762
179.4020647351402,1074.263860689462,5.988023952095809,5.195188052879768,6.980321362247548,1.9441978198698011
27.6822261955545,187.8760925403207,6.78688524590164,3.356277634600256,5.241091205038494,2.05244093986133
29.00007362049595,0.8002227820225151,0.02759381898454746,3.401199835675676,0.5879104250338042,0.027219971234087738
451.0306208500022,476.4407966725375,1.056338028169014,6.113749922780993,6.168440166207783,0.720926744667021
102.3876934986936,135.1642417223608,1.320121951219512,4.638485936603202,4.913861816824859,0.841619749477542
2200.501845794086,3284.331113125501,1.492537313432836,7.696895063621115,8.097222721311184,0.9133011930257892
105.7811514913027,87.79835573778122,0.83,4.6707814267871,4.486368133360265,0.6043159668533294
6.950765411667358,99.99681741510456,14.38644688644689,2.0732682022289444,4.615089005603247,2.733487049619942
12.48332089624696,832.2213930831306,66.66666666666666,2.6014534324315375,6.725299384865085,4.214593690373677
1062.703020556219,1062.703020556219,1.0,6.969511514922873,6.969511514922873,0.6931471805599453
447.6048056479589,610.3701895199438,1.363636363636363,6.1061423345743355,6.415702650531602,0.8602012652231112
281.4879452787434,630.5329974243853,2.24,5.643635878096369,6.448150192878934,1.1755733298042381
17.86202497038185,496.855919074091,27.81632653061224,2.9371506399667426,6.210310716035468,3.3609421199425604
0.0160044556404503,249.999199777218,15620.6,0.015877734619558145,5.525449750988128,9.656409850926288
197.7207280885639,940.0351573148836,4.754358161648176,5.291900462630128,6.846980500539824,1.7499575088731223
0.2989317958486642,99.99904596235368,334.5212765957447,0.2615422311896695,4.615111070879356,5.815685371973937
26.09773602140014,411.0393423370522,15.75,3.2994501827501064,6.02111883589989,2.8183982582710754
2.118518810476322,36.79982132182435,17.37054263565891,1.137358148864621,3.6323043756785065,2.9107484380209674
897.1694304469399,897.1694304469399,1.0,6.800358725835916,6.800358725835916,0.6931471805599453
0.6016369815013157,99.99735544183956,166.2087912087912,0.47102621966021546,4.615094332754296,5.119243278268321
3.2803859596768,31.77068496990907,9.685044796691935,1.454043183022539,3.4895343648392076,2.3688450812463593
43.99919740877691,2130.007493581318,48.410144253141,3.806644654250755,7.664350148554808,3.900155752366471
32.84331113125501,3284.331113125501,100.0,3.5217413766196417,8.097222721311184,4.61512051684126
36.87889909874436,440.7836545666656,11.95219123505976,3.634394205032407,6.090820292942308,2.5612649811721213
39.39810441393082,953.6132091099163,24.20454545454545,3.6987828634190487,6.8613062418005075,3.2270243534321055
2.000769035626134,8.100402227969603,4.048644338118022,1.098868601026002,2.208318613421755,1.6191197593512605
47.3629714906026,518.572680554043,10.94890510948905,3.8787344690740193,6.253006705573617,2.48063965154301
298.7743847915302,640.2308245532789,2.142857142857143,5.703030141029316,6.4633894928071145,1.1451323043030026
659.0680514125805,425.0988931611145,0.645,6.4923429379060655,6.054671462898913,0.49774038421733524
77.91742311498272,275.516008134579,3.536000000000001,4.368402028758466,5.622268714890768,1.5120455664254513
170.296778215867,865.9158214366121,5.084745762711865,5.143397597306544,6.764941880298218,1.8057849445825596
930.5788200260562,930.5788200260562,1.0,6.836880802700277,6.836880802700277,0.6931471805599453
3.54384868410455,30.28379784598434,8.545454545454545,1.5137743807113397,3.4431003228205306,2.256065077359153
75.38450558469827,1338.1864896692,17.75147928994083,4.335779869121453,7.199817611325004,2.9312726447678474
224.6085808222998,1161.768521494654,5.172413793103448,5.41880155446041,7.058559097020259,1.820089975854281
12.60485471367765,461.1532212321092,36.58536585365854,2.610426693286433,6.135896483787349,3.626614768615808
21.39941291752604,20.2997030355416,0.9486102779444111,3.109034749478515,3.058693130624837,0.6671164405227575
49.89869179579595,1805.081734754956,36.17493104111874,3.929837221768349,7.498914990292248,3.6156346373645047
32.90066702722193,292.8948080043267,8.902397260273972,3.5234346905120595,5.683221907410805,2.292776875329991
81.89919922166115,297.2953052342961,3.630014799408024,4.417625402524766,5.698083952993555,1.532560064509454
17.51528746581446,116.7685831054297,6.666666666666667,2.918596740348988,4.768721538749664,2.03688192726104
31.00010372768347,34.99965022060225,1.129017197105284,3.4657391442845813,3.5835092223145266,0.7556604634293458
407.6218142739,1259.387685707209,3.089598352214213,6.012790068804501,7.139174639688778,1.4084467628399266
140.9695412765257,1781.797755221061,12.63959390862945,4.955612536540627,7.4859391819405,2.6129768798775035
34.79990057171265,248.5707183693761,7.142857142857144,3.5779451160763354,5.519742315388164,2.097141118779237
608.9911452687479,1022.496132906228,1.679,6.413444441109127,6.9309796267905694,0.9854435905624717
1371.956657145287,1371.956657145287,1.0,7.224721837276456,7.224721837276456,0.6931471805599453
12.70414242657882,51.91175439826173,4.086206896551724,2.617698154033983,3.9686255145266256,1.6265323457934004
22.82526631567594,1254.135511850327,54.94505494505496,3.1707466274704865,7.134998823306708,4.024370047385486
823.1739942871725,823.1739942871725,1.0,6.714381665734235,6.714381665734235,0.6931471805599453
555.1695362064811,1047.489690955625,1.886792452830189,6.321073169006229,6.955106018110162,1.0601460078403138
189.5806476074922,315.3358105204621,1.663333333333334,5.250075452001645,5.756804340850446,0.9795784711100739
1.358819652182731,19.50007605333874,14.35074626865672,0.8581613465418998,3.0204285960564436,2.731164089702046
1.200798603408532,99.9990355031298,83.27710843373494,0.7888202960444805,4.615110967321701,4.434110279302984
22.00164613097797,57.99950042791215,2.636143681369812,3.1355657842801596,4.077528976546349,1.290923691862814
25.19504439540581,294.5213810359508,11.6896551724138,3.2655702476633204,5.688741189680234,2.5407871081824576
315.4754870891388,1074.263860689462,3.40522133938706,5.7572457886295005,6.980321362247548,1.4827905054327268
473.0995590712109,1419.298677213633,3.0,6.161417339874337,7.258622464543716,1.3862943611198906
35.23405018609985,101.8584359925432,2.890909090909091,3.5899992896083286,4.633353635025484,1.3586428297893807
7.71597496166125,2411.242175519141,312.5,2.1651575443913784,7.788311957250976,5.7477993600729755
0.2004515434768848,19.99943732900077,99.7719298245614,0.18269777224678285,3.044495643507355,4.61285984289351
41.00835824901766,447.3639081711018,10.90909090909091,3.737868604413307,6.10560519770671,2.477302050402781
34.60074282064913,103.299165486312,2.985460919777274,3.572366503388869,4.6472633608847085,1.3826529692367806
54.985034906333,64.14920739072183,1.166666666666667,4.025084421206349,4.17668013758314,0.7731898882334819
135.6617828424843,381.0862808938878,2.809090909090909,4.9175091350928275,5.9456464493170085,1.3373905541297215
6.699421808409566,48.29935666006135,7.209481361426256,2.041145236223317,3.897911031471843,2.105289749900873
184.3155612898175,658.9689093901438,3.575221238938053,5.222060108663381,6.492192726926272,1.5206550557960885
64.19664934481074,284.0916603858411,4.425334706488155,4.177408077195062,5.652810743950424,1.6910795945718466
1.669193967391943,70.52932256585676,42.25352112676057,0.9817765419638159,4.270107471445734,3.767078643399507
17.57989083724928,496.1435858512575,28.22222222222223,2.9220798580858323,6.208878889504891,3.3749294548415456
976.2637734547372,976.2637734547372,1.0,6.884756598669151,6.884756598669151,0.6931471805599453
234.8491033281628,816.3931749530573,3.476245654692931,5.463192207849661,6.7061202213926725,1.4987846715828532
15.72816791515424,43.17536290434498,2.745098039215686,2.8170940000454787,3.788167233324138,1.320447795322304
203.5248069198434,585.8340199183567,2.878440366972477,5.3206892733574795,6.374742019909312,1.355433105549546
818.5427211088526,818.5427211088526,1.0,6.708746527525374,6.708746527525374,0.6931471805599453
5.258590502869844,199.9969550720887,38.03242617255356,1.8339550004738823,5.303289759049249,3.6643927409964987
83.50946485938039,816.0534025346618,9.77198697068404,4.436863538260639,6.705704456903371,2.376948965394596
70.63304493990232,894.0891764544597,12.65822784810127,4.271556489005322,6.796923351807873,2.6143421127911135
25.03539486860734,863.2894782278394,34.48275862068966,3.259456953337079,6.761907756934451,3.569046905847576
231.3730891061837,550.8883073956755,2.380952380952381,5.448344222688522,6.313345684128756,1.2181574393178924
0.3930879416343024,1965.439708171512,5000.0,0.33152282391360033,7.583979931941651,8.517393171418904
3.799260121228963,9.400455042812235,2.474285714285714,1.5684617646222043,2.3418495593067044,1.245388908042653
678.151539743071,678.151539743071,1.0,6.520844283427928,6.520844283427928,0.6931471805599453
38.11129848229342,1011.804384485666,26.54867256637168,3.6664113889908587,6.920478380454067,3.3159543517292676
1237.945505638842,1237.945505638842,1.0,7.122015898126646,7.122015898126646,0.6931471805599453
164.3604075260054,823.1739942871725,5.008347245409015,5.108127379848012,6.714381665734235,1.7931497099635814
1309.128992843428,1309.128992843428,1.0,7.17788087916697,7.17788087916697,0.6931471805599453
17.72770740793452,749.0580594901911,42.25352112676057,2.9300041068251366,6.62015061618774,3.767078643399507
333.0191852352614,330.3550317533793,0.9920000000000001,5.811198432151175,5.80319040403348,0.6891391591624066
19.73685390960162,51.49524610959696,2.609090909090909,3.0319124993760798,3.9607226152042614,1.2834559148947742
9.016987360115932,38.644231543354,4.285714285714286,2.3042823877855576,3.6799454530922833,1.6650077635889111
1026.328753626362,1026.328753626362,1.0,6.934717269343185,6.934717269343185,0.6931471805599453
87.54512635379062,902.5270758122745,10.30927835051546,4.483512324360598,6.8063060772780855,2.425623481771847
818.7013213839327,818.7013213839327,1.0,6.708940031691275,6.708940031691275,0.6931471805599453
37.28560775540642,135.0567569806944,3.622222222222222,3.6450740489436306,4.913072129418199,1.530875589930998
10.83181575081408,331.7243573686812,30.625,2.4707921531789085,5.807314391551959,3.453947947047684
99.99745132021613,99.99745132021613,1.0,4.61509528206956,4.61509528206956,0.6931471805599453
30.19811838193423,299.9968558183082,9.93428968070338,3.440357784725481,5.707099818907967,2.391903693692682
500.0,500.0,1.0,6.2166061010848646,6.2166061010848646,0.6931471805599453
0.1984552499415837,160.2974268036221,807.7258064516129,0.1810334358068747,5.083250032143543,6.695459930624673
1223.366296258538,1223.366296258538,1.0,7.110178679951568,7.110178679951568,0.6931471805599453
117.4411913234448,198.8670839743665,1.693333333333333,4.7744165616380965,5.297652565488606,0.9907795838648942
308.3774977212813,1402.708263971138,4.548672566371681,5.73456220673289,7.246872773800245,1.7135587219205801
102.2299765552587,118.5867728041001,1.16,4.636959281365768,4.784042240116978,0.7701082216960736
13.95465666893042,328.7096904236944,23.55555555555556,2.705022734207577,5.798212541285718,3.200938124181534
917.9645665677305,917.9645665677305,1.0,6.8232475651028235,6.8232475651028235,0.6931471805599453
5.499474782494006,5.499474782494006,1.0,1.871721370943648,1.871721370943648,0.6931471805599453
1127.094987808589,1127.094987808589,1.0,7.028285637562789,7.028285637562789,0.6931471805599453
4095.188562957381,4095.188562957381,1.0,8.317812201537992,8.317812201537992,0.6931471805599453
